0.5778809	0.9865723
0.578125	0.01000977
0.5783691	0.5100098
0.5786133	0.2600098
0.5788574	0.7600098
0.5791016	0.1350098
0.5793457	0.6350098
0.5795898	0.3850098
0.579834	0.8850098
0.5800781	0.07250977
0.5803223	0.5725098
0.5805664	0.3225098
0.5808105	0.8225098
0.5810547	0.1975098
0.5812988	0.6975098
0.581543	0.4475098
0.5817871	0.9475098
0.5820313	0.04125977
0.5822754	0.5412598
0.5825195	0.2912598
0.5827637	0.7912598
0.5830078	0.1662598
0.583252	0.6662598
0.5834961	0.4162598
0.5837402	0.9162598
0.5839844	0.1037598
0.5842285	0.6037598
0.5844727	0.3537598
0.5847168	0.8537598
0.5849609	0.2287598
0.5852051	0.7287598
0.5854492	0.4787598
0.5856934	0.9787598
0.5859375	0.02563477
0.5861816	0.5256348
0.5864258	0.2756348
0.5866699	0.7756348
0.5869141	0.1506348
0.5871582	0.6506348
0.5874023	0.4006348
0.5876465	0.9006348
0.5878906	0.08813477
0.5881348	0.5881348
0.5883789	0.3381348
0.588623	0.8381348
0.5888672	0.2131348
0.5891113	0.7131348
0.5893555	0.4631348
0.5895996	0.9631348
0.5898438	0.05688477
0.5900879	0.5568848
0.590332	0.3068848
0.5905762	0.8068848
0.5908203	0.1818848
0.5910645	0.6818848
0.5913086	0.4318848
0.5915527	0.9318848
0.5917969	0.1193848
0.592041	0.6193848
0.5922852	0.3693848
0.5925293	0.8693848
0.5927734	0.2443848
0.5930176	0.7443848
0.5932617	0.4943848
0.5935059	0.9943848
0.59375	0.006103516
0.5939941	0.5061035
0.5942383	0.2561035
0.5944824	0.7561035
0.5947266	0.1311035
0.5949707	0.6311035
0.5952148	0.3811035
0.595459	0.8811035
0.5957031	0.06860352
0.5959473	0.5686035
0.5961914	0.3186035
0.5964355	0.8186035
0.5966797	0.1936035
0.5969238	0.6936035
0.597168	0.4436035
0.5974121	0.9436035
0.5976563	0.03735352
0.5979004	0.5373535
0.5981445	0.2873535
0.5983887	0.7873535
0.5986328	0.1623535
0.598877	0.6623535
0.5991211	0.4123535
0.5993652	0.9123535
0.5996094	0.09985352
0.5998535	0.5998535
0.6000977	0.3498535
0.6003418	0.8498535
0.6005859	0.2248535
0.6008301	0.7248535
0.6010742	0.4748535
0.6013184	0.9748535
0.6015625	0.02172852
0.6018066	0.5217285
0.6020508	0.2717285
0.6022949	0.7717285
0.6025391	0.1467285
0.6027832	0.6467285
0.6030273	0.3967285
0.6032715	0.8967285
0.6035156	0.08422852
0.6037598	0.5842285
0.6040039	0.3342285
0.604248	0.8342285
0.6044922	0.2092285
0.6047363	0.7092285
0.6049805	0.4592285
0.6052246	0.9592285
0.6054688	0.05297852
0.6057129	0.5529785
0.605957	0.3029785
0.6062012	0.8029785
0.6064453	0.1779785
0.6066895	0.6779785
0.6069336	0.4279785
0.6071777	0.9279785
0.6074219	0.1154785
0.607666	0.6154785
0.6079102	0.3654785
0.6081543	0.8654785
0.6083984	0.2404785
0.6086426	0.7404785
0.6088867	0.4904785
0.6091309	0.9904785
0.609375	0.01391602
0.6096191	0.513916
0.6098633	0.263916
0.6101074	0.763916
0.6103516	0.138916
0.6105957	0.638916
0.6108398	0.388916
0.611084	0.888916
0.6113281	0.07641602
0.6115723	0.576416
0.6118164	0.326416
0.6120605	0.826416
0.6123047	0.201416
0.6125488	0.701416
0.612793	0.451416
0.6130371	0.951416
0.6132813	0.04516602
0.6135254	0.545166
0.6137695	0.295166
0.6140137	0.795166
0.6142578	0.170166
0.614502	0.670166
0.6147461	0.420166
0.6149902	0.920166
0.6152344	0.107666
0.6154785	0.607666
0.6157227	0.357666
0.6159668	0.857666
0.6162109	0.232666
0.6164551	0.732666
0.6166992	0.482666
0.6169434	0.982666
0.6171875	0.02954102
0.6174316	0.529541
0.6176758	0.279541
0.6179199	0.779541
0.6181641	0.154541
0.6184082	0.654541
0.6186523	0.404541
0.6188965	0.904541
0.6191406	0.09204102
0.6193848	0.592041
0.6196289	0.342041
0.619873	0.842041
0.6201172	0.217041
0.6203613	0.717041
0.6206055	0.467041
0.6208496	0.967041
0.6210938	0.06079102
0.6213379	0.560791
0.621582	0.310791
0.6218262	0.810791
0.6220703	0.185791
0.6223145	0.685791
0.6225586	0.435791
0.6228027	0.935791
0.6230469	0.123291
0.623291	0.623291
0.6235352	0.373291
0.6237793	0.873291
0.6240234	0.248291
0.6242676	0.748291
0.6245117	0.498291
0.6247559	0.998291
0.625	0.001220703
0.6252441	0.5012207
0.6254883	0.2512207
0.6257324	0.7512207
0.6259766	0.1262207
0.6262207	0.6262207
0.6264648	0.3762207
0.626709	0.8762207
0.6269531	0.0637207
0.6271973	0.5637207
0.6274414	0.3137207
0.6276855	0.8137207
0.6279297	0.1887207
0.6281738	0.6887207
0.628418	0.4387207
0.6286621	0.9387207
0.6289063	0.0324707
0.6291504	0.5324707
0.6293945	0.2824707
0.6296387	0.7824707
0.6298828	0.1574707
0.630127	0.6574707
0.6303711	0.4074707
0.6306152	0.9074707
0.6308594	0.0949707
0.6311035	0.5949707
0.6313477	0.3449707
0.6315918	0.8449707
0.6318359	0.2199707
0.6320801	0.7199707
0.6323242	0.4699707
0.6325684	0.9699707
0.6328125	0.0168457
0.6330566	0.5168457
0.6333008	0.2668457
0.6335449	0.7668457
0.6337891	0.1418457
0.6340332	0.6418457
0.6342773	0.3918457
0.6345215	0.8918457
0.6347656	0.0793457
0.6350098	0.5793457
0.6352539	0.3293457
0.635498	0.8293457
0.6357422	0.2043457
0.6359863	0.7043457
0.6362305	0.4543457
0.6364746	0.9543457
0.6367188	0.0480957
0.6369629	0.5480957
0.637207	0.2980957
0.6374512	0.7980957
0.6376953	0.1730957
0.6379395	0.6730957
0.6381836	0.4230957
0.6384277	0.9230957
0.6386719	0.1105957
0.638916	0.6105957
0.6391602	0.3605957
0.6394043	0.8605957
0.6396484	0.2355957
0.6398926	0.7355957
0.6401367	0.4855957
0.6403809	0.9855957
0.640625	0.009033203
0.6408691	0.5090332
0.6411133	0.2590332
0.6413574	0.7590332
0.6416016	0.1340332
0.6418457	0.6340332
0.6420898	0.3840332
0.642334	0.8840332
0.6425781	0.0715332
0.6428223	0.5715332
0.6430664	0.3215332
0.6433105	0.8215332
0.6435547	0.1965332
0.6437988	0.6965332
0.644043	0.4465332
0.6442871	0.9465332
0.6445313	0.0402832
0.6447754	0.5402832
0.6450195	0.2902832
0.6452637	0.7902832
0.6455078	0.1652832
0.645752	0.6652832
0.6459961	0.4152832
0.6462402	0.9152832
0.6464844	0.1027832
0.6467285	0.6027832
0.6469727	0.3527832
0.6472168	0.8527832
0.6474609	0.2277832
0.6477051	0.7277832
0.6479492	0.4777832
0.6481934	0.9777832
0.6484375	0.0246582
0.6486816	0.5246582
0.6489258	0.2746582
0.6491699	0.7746582
0.6494141	0.1496582
0.6496582	0.6496582
0.6499023	0.3996582
0.6501465	0.8996582
0.6503906	0.0871582
0.6506348	0.5871582
0.6508789	0.3371582
0.651123	0.8371582
0.6513672	0.2121582
0.6516113	0.7121582
0.6518555	0.4621582
0.6520996	0.9621582
0.6523438	0.0559082
0.6525879	0.5559082
0.652832	0.3059082
0.6530762	0.8059082
0.6533203	0.1809082
0.6535645	0.6809082
0.6538086	0.4309082
0.6540527	0.9309082
0.6542969	0.1184082
0.654541	0.6184082
0.6547852	0.3684082
0.6550293	0.8684082
0.6552734	0.2434082
0.6555176	0.7434082
0.6557617	0.4934082
0.6560059	0.9934082
0.65625	0.005126953
0.6564941	0.505127
0.6567383	0.255127
0.6569824	0.755127
0.6572266	0.130127
0.6574707	0.630127
0.6577148	0.380127
0.657959	0.880127
0.6582031	0.06762695
0.6584473	0.567627
0.6586914	0.317627
0.6589355	0.817627
0.6591797	0.192627
0.6594238	0.692627
0.659668	0.442627
0.6599121	0.942627
0.6601563	0.03637695
0.6604004	0.536377
0.6606445	0.286377
0.6608887	0.786377
0.6611328	0.161377
0.661377	0.661377
0.6616211	0.411377
0.6618652	0.911377
0.6621094	0.09887695
0.6623535	0.598877
0.6625977	0.348877
0.6628418	0.848877
0.6630859	0.223877
0.6633301	0.723877
0.6635742	0.473877
0.6638184	0.973877
0.6640625	0.02075195
0.6643066	0.520752
0.6645508	0.270752
0.6647949	0.770752
0.6650391	0.145752
0.6652832	0.645752
0.6655273	0.395752
0.6657715	0.895752
0.6660156	0.08325195
0.6662598	0.583252
0.6665039	0.333252
0.666748	0.833252
0.6669922	0.208252
0.6672363	0.708252
0.6674805	0.458252
0.6677246	0.958252
0.6679688	0.05200195
0.6682129	0.552002
0.668457	0.302002
0.6687012	0.802002
0.6689453	0.177002
0.6691895	0.677002
0.6694336	0.427002
0.6696777	0.927002
0.6699219	0.114502
0.670166	0.614502
0.6704102	0.364502
0.6706543	0.864502
0.6708984	0.239502
0.6711426	0.739502
0.6713867	0.489502
0.6716309	0.989502
0.671875	0.01293945
0.6721191	0.5129395
0.6723633	0.2629395
0.6726074	0.7629395
0.6728516	0.1379395
0.6730957	0.6379395
0.6733398	0.3879395
0.673584	0.8879395
0.6738281	0.07543945
0.6740723	0.5754395
0.6743164	0.3254395
0.6745605	0.8254395
0.6748047	0.2004395
0.6750488	0.7004395
0.675293	0.4504395
0.6755371	0.9504395
0.6757813	0.04418945
0.6760254	0.5441895
0.6762695	0.2941895
0.6765137	0.7941895
0.6767578	0.1691895
0.677002	0.6691895
0.6772461	0.4191895
0.6774902	0.9191895
0.6777344	0.1066895
0.6779785	0.6066895
0.6782227	0.3566895
0.6784668	0.8566895
0.6787109	0.2316895
0.6789551	0.7316895
0.6791992	0.4816895
0.6794434	0.9816895
0.6796875	0.02856445
0.6799316	0.5285645
0.6801758	0.2785645
0.6804199	0.7785645
0.6806641	0.1535645
0.6809082	0.6535645
0.6811523	0.4035645
0.6813965	0.9035645
0.6816406	0.09106445
0.6818848	0.5910645
0.6821289	0.3410645
0.682373	0.8410645
0.6826172	0.2160645
0.6828613	0.7160645
0.6831055	0.4660645
0.6833496	0.9660645
0.6835938	0.05981445
0.6838379	0.5598145
0.684082	0.3098145
0.6843262	0.8098145
0.6845703	0.1848145
0.6848145	0.6848145
0.6850586	0.4348145
0.6853027	0.9348145
0.6855469	0.1223145
0.685791	0.6223145
0.6860352	0.3723145
0.6862793	0.8723145
0.6865234	0.2473145
0.6867676	0.7473145
0.6870117	0.4973145
0.6872559	0.9973145
0.6875	0.003173828
0.6877441	0.5031738
0.6879883	0.2531738
0.6882324	0.7531738
0.6884766	0.1281738
0.6887207	0.6281738
0.6889648	0.3781738
0.689209	0.8781738
0.6894531	0.06567383
0.6896973	0.5656738
0.6899414	0.3156738
0.6901855	0.8156738
0.6904297	0.1906738
0.6906738	0.6906738
0.690918	0.4406738
0.6911621	0.9406738
0.6914063	0.03442383
0.6916504	0.5344238
0.6918945	0.2844238
0.6921387	0.7844238
0.6923828	0.1594238
0.692627	0.6594238
0.6928711	0.4094238
0.6931152	0.9094238
0.6933594	0.09692383
0.6936035	0.5969238
0.6938477	0.3469238
0.6940918	0.8469238
0.6943359	0.2219238
0.6945801	0.7219238
0.6948242	0.4719238
0.6950684	0.9719238
0.6953125	0.01879883
0.6955566	0.5187988
0.6958008	0.2687988
0.6960449	0.7687988
0.6962891	0.1437988
0.6965332	0.6437988
0.6967773	0.3937988
0.6970215	0.8937988
0.6972656	0.08129883
0.6975098	0.5812988
0.6977539	0.3312988
0.697998	0.8312988
0.6982422	0.2062988
0.6984863	0.7062988
0.6987305	0.4562988
0.6989746	0.9562988
0.6992188	0.05004883
0.6994629	0.5500488
0.699707	0.3000488
0.6999512	0.8000488
0.7001953	0.1750488
0.7004395	0.6750488
0.7006836	0.4250488
0.7009277	0.9250488
0.7011719	0.1125488
0.701416	0.6125488
0.7016602	0.3625488
0.7019043	0.8625488
0.7021484	0.2375488
0.7023926	0.7375488
0.7026367	0.4875488
0.7028809	0.9875488
0.703125	0.01098633
0.7033691	0.5109863
0.7036133	0.2609863
0.7038574	0.7609863
0.7041016	0.1359863
0.7043457	0.6359863
0.7045898	0.3859863
0.704834	0.8859863
0.7050781	0.07348633
0.7053223	0.5734863
0.7055664	0.3234863
0.7058105	0.8234863
0.7060547	0.1984863
0.7062988	0.6984863
0.706543	0.4484863
0.7067871	0.9484863
0.7070313	0.04223633
0.7072754	0.5422363
0.7075195	0.2922363
0.7077637	0.7922363
0.7080078	0.1672363
0.708252	0.6672363
0.7084961	0.4172363
0.7087402	0.9172363
0.7089844	0.1047363
0.7092285	0.6047363
0.7094727	0.3547363
0.7097168	0.8547363
0.7099609	0.2297363
0.7102051	0.7297363
0.7104492	0.4797363
0.7106934	0.9797363
0.7109375	0.02661133
0.7111816	0.5266113
0.7114258	0.2766113
0.7116699	0.7766113
0.7119141	0.1516113
0.7121582	0.6516113
0.7124023	0.4016113
0.7126465	0.9016113
0.7128906	0.08911133
0.7131348	0.5891113
0.7133789	0.3391113
0.713623	0.8391113
0.7138672	0.2141113
0.7141113	0.7141113
0.7143555	0.4641113
0.7145996	0.9641113
0.7148438	0.05786133
0.7150879	0.5578613
0.715332	0.3078613
0.7155762	0.8078613
0.7158203	0.1828613
0.7160645	0.6828613
0.7163086	0.4328613
0.7165527	0.9328613
0.7167969	0.1203613
0.717041	0.6203613
0.7172852	0.3703613
0.7175293	0.8703613
0.7177734	0.2453613
0.7180176	0.7453613
0.7182617	0.4953613
0.7185059	0.9953613
0.71875	0.007080078
0.7189941	0.5070801
0.7192383	0.2570801
0.7194824	0.7570801
0.7197266	0.1320801
0.7199707	0.6320801
0.7202148	0.3820801
0.720459	0.8820801
0.7207031	0.06958008
0.7209473	0.5695801
0.7211914	0.3195801
0.7214355	0.8195801
0.7216797	0.1945801
0.7219238	0.6945801
0.722168	0.4445801
0.7224121	0.9445801
0.7226563	0.03833008
0.7229004	0.5383301
0.7231445	0.2883301
0.7233887	0.7883301
0.7236328	0.1633301
0.723877	0.6633301
0.7241211	0.4133301
0.7243652	0.9133301
0.7246094	0.1008301
0.7248535	0.6008301
0.7250977	0.3508301
0.7253418	0.8508301
0.7255859	0.2258301
0.7258301	0.7258301
0.7260742	0.4758301
0.7263184	0.9758301
0.7265625	0.02270508
0.7268066	0.5227051
0.7270508	0.2727051
0.7272949	0.7727051
0.7275391	0.1477051
0.7277832	0.6477051
0.7280273	0.3977051
0.7282715	0.8977051
0.7285156	0.08520508
0.7287598	0.5852051
0.7290039	0.3352051
0.729248	0.8352051
0.7294922	0.2102051
0.7297363	0.7102051
0.7299805	0.4602051
0.7302246	0.9602051
0.7304688	0.05395508
0.7307129	0.5539551
0.730957	0.3039551
0.7312012	0.8039551
0.7314453	0.1789551
0.7316895	0.6789551
0.7319336	0.4289551
0.7321777	0.9289551
0.7324219	0.1164551
0.732666	0.6164551
0.7329102	0.3664551
0.7331543	0.8664551
0.7333984	0.2414551
0.7336426	0.7414551
0.7338867	0.4914551
0.7341309	0.9914551
0.734375	0.01489258
0.7346191	0.5148926
0.7348633	0.2648926
0.7351074	0.7648926
0.7353516	0.1398926
0.7355957	0.6398926
0.7358398	0.3898926
0.736084	0.8898926
0.7363281	0.07739258
0.7365723	0.5773926
0.7368164	0.3273926
0.7370605	0.8273926
0.7373047	0.2023926
0.7375488	0.7023926
0.737793	0.4523926
0.7380371	0.9523926
0.7382813	0.04614258
0.7385254	0.5461426
0.7387695	0.2961426
0.7390137	0.7961426
0.7392578	0.1711426
0.739502	0.6711426
0.7397461	0.4211426
0.7399902	0.9211426
0.7402344	0.1086426
0.7404785	0.6086426
0.7407227	0.3586426
0.7409668	0.8586426
0.7412109	0.2336426
0.7414551	0.7336426
0.7416992	0.4836426
0.7419434	0.9836426
0.7421875	0.03051758
0.7424316	0.5305176
0.7426758	0.2805176
0.7429199	0.7805176
0.7431641	0.1555176
0.7434082	0.6555176
0.7436523	0.4055176
0.7438965	0.9055176
0.7441406	0.09301758
0.7443848	0.5930176
0.7446289	0.3430176
0.744873	0.8430176
0.7451172	0.2180176
0.7453613	0.7180176
0.7456055	0.4680176
0.7458496	0.9680176
0.7460938	0.06176758
0.7463379	0.5617676
0.746582	0.3117676
0.7468262	0.8117676
0.7470703	0.1867676
0.7473145	0.6867676
0.7475586	0.4367676
0.7478027	0.9367676
0.7480469	0.1242676
0.748291	0.6242676
0.7485352	0.3742676
0.7487793	0.8742676
0.7490234	0.2492676
0.7492676	0.7492676
0.7495117	0.4992676
0.7497559	0.9992676
0.75	0.0007324219
0.7502441	0.5007324
0.7504883	0.2507324
0.7507324	0.7507324
0.7509766	0.1257324
0.7512207	0.6257324
0.7514648	0.3757324
0.751709	0.8757324
0.7519531	0.06323242
0.7521973	0.5632324
0.7524414	0.3132324
0.7526855	0.8132324
0.7529297	0.1882324
0.7531738	0.6882324
0.753418	0.4382324
0.7536621	0.9382324
0.7539063	0.03198242
0.7541504	0.5319824
0.7543945	0.2819824
0.7546387	0.7819824
0.7548828	0.1569824
0.755127	0.6569824
0.7553711	0.4069824
0.7556152	0.9069824
0.7558594	0.09448242
0.7561035	0.5944824
0.7563477	0.3444824
0.7565918	0.8444824
0.7568359	0.2194824
0.7570801	0.7194824
0.7573242	0.4694824
0.7575684	0.9694824
0.7578125	0.01635742
0.7580566	0.5163574
0.7583008	0.2663574
0.7585449	0.7663574
0.7587891	0.1413574
0.7590332	0.6413574
0.7592773	0.3913574
0.7595215	0.8913574
0.7597656	0.07885742
0.7600098	0.5788574
0.7602539	0.3288574
0.760498	0.8288574
0.7607422	0.2038574
0.7609863	0.7038574
0.7612305	0.4538574
0.7614746	0.9538574
0.7617188	0.04760742
0.7619629	0.5476074
0.762207	0.2976074
0.7624512	0.7976074
0.7626953	0.1726074
0.7629395	0.6726074
0.7631836	0.4226074
0.7634277	0.9226074
0.7636719	0.1101074
0.763916	0.6101074
0.7641602	0.3601074
0.7644043	0.8601074
0.7646484	0.2351074
0.7648926	0.7351074
0.7651367	0.4851074
0.7653809	0.9851074
0.765625	0.008544922
0.7658691	0.5085449
0.7661133	0.2585449
0.7663574	0.7585449
0.7666016	0.1335449
0.7668457	0.6335449
0.7670898	0.3835449
0.767334	0.8835449
0.7675781	0.07104492
0.7678223	0.5710449
0.7680664	0.3210449
0.7683105	0.8210449
0.7685547	0.1960449
0.7687988	0.6960449
0.769043	0.4460449
0.7692871	0.9460449
0.7695313	0.03979492
0.7697754	0.5397949
0.7700195	0.2897949
0.7702637	0.7897949
0.7705078	0.1647949
0.770752	0.6647949
0.7709961	0.4147949
0.7712402	0.9147949
0.7714844	0.1022949
0.7717285	0.6022949
0.7719727	0.3522949
0.7722168	0.8522949
0.7724609	0.2272949
0.7727051	0.7272949
0.7729492	0.4772949
0.7731934	0.9772949
0.7734375	0.02416992
0.7736816	0.5241699
0.7739258	0.2741699
0.7741699	0.7741699
0.7744141	0.1491699
0.7746582	0.6491699
0.7749023	0.3991699
0.7751465	0.8991699
0.7753906	0.08666992
0.7756348	0.5866699
0.7758789	0.3366699
0.776123	0.8366699
0.7763672	0.2116699
0.7766113	0.7116699
0.7768555	0.4616699
0.7770996	0.9616699
0.7773438	0.05541992
0.7775879	0.5554199
0.777832	0.3054199
0.7780762	0.8054199
0.7783203	0.1804199
0.7785645	0.6804199
0.7788086	0.4304199
0.7790527	0.9304199
0.7792969	0.1179199
0.779541	0.6179199
0.7797852	0.3679199
0.7800293	0.8679199
0.7802734	0.2429199
0.7805176	0.7429199
0.7807617	0.4929199
0.7810059	0.9929199
0.78125	0.004638672
0.7814941	0.5046387
0.7817383	0.2546387
0.7819824	0.7546387
0.7822266	0.1296387
0.7824707	0.6296387
0.7827148	0.3796387
0.782959	0.8796387
0.7832031	0.06713867
0.7834473	0.5671387
0.7836914	0.3171387
0.7839355	0.8171387
0.7841797	0.1921387
0.7844238	0.6921387
0.784668	0.4421387
0.7849121	0.9421387
0.7851563	0.03588867
0.7854004	0.5358887
0.7856445	0.2858887
0.7858887	0.7858887
0.7861328	0.1608887
0.786377	0.6608887
0.7866211	0.4108887
0.7868652	0.9108887
0.7871094	0.09838867
0.7873535	0.5983887
0.7875977	0.3483887
0.7878418	0.8483887
0.7880859	0.2233887
0.7883301	0.7233887
0.7885742	0.4733887
0.7888184	0.9733887
0.7890625	0.02026367
0.7893066	0.5202637
0.7895508	0.2702637
0.7897949	0.7702637
0.7900391	0.1452637
0.7902832	0.6452637
0.7905273	0.3952637
0.7907715	0.8952637
0.7910156	0.08276367
0.7912598	0.5827637
0.7915039	0.3327637
0.791748	0.8327637
0.7919922	0.2077637
0.7922363	0.7077637
0.7924805	0.4577637
0.7927246	0.9577637
0.7929688	0.05151367
0.7932129	0.5515137
0.793457	0.3015137
0.7937012	0.8015137
0.7939453	0.1765137
0.7941895	0.6765137
0.7944336	0.4265137
0.7946777	0.9265137
0.7949219	0.1140137
0.795166	0.6140137
0.7954102	0.3640137
0.7956543	0.8640137
0.7958984	0.2390137
0.7961426	0.7390137
0.7963867	0.4890137
0.7966309	0.9890137
0.796875	0.01245117
0.7971191	0.5124512
0.7973633	0.2624512
0.7976074	0.7624512
0.7978516	0.1374512
0.7980957	0.6374512
0.7983398	0.3874512
0.798584	0.8874512
0.7988281	0.07495117
0.7990723	0.5749512
0.7993164	0.3249512
0.7995605	0.8249512
0.7998047	0.1999512
0.8000488	0.6999512
0.800293	0.4499512
0.8005371	0.9499512
0.8007813	0.04370117
0.8010254	0.5437012
0.8012695	0.2937012
0.8015137	0.7937012
0.8017578	0.1687012
0.802002	0.6687012
0.8022461	0.4187012
0.8024902	0.9187012
0.8027344	0.1062012
0.8029785	0.6062012
0.8032227	0.3562012
0.8034668	0.8562012
0.8037109	0.2312012
0.8039551	0.7312012
0.8041992	0.4812012
0.8044434	0.9812012
0.8046875	0.02807617
0.8049316	0.5280762
0.8051758	0.2780762
0.8054199	0.7780762
0.8056641	0.1530762
0.8059082	0.6530762
0.8061523	0.4030762
0.8063965	0.9030762
0.8066406	0.09057617
0.8068848	0.5905762
0.8071289	0.3405762
0.807373	0.8405762
0.8076172	0.2155762
0.8078613	0.7155762
0.8081055	0.4655762
0.8083496	0.9655762
0.8085938	0.05932617
0.8088379	0.5593262
0.809082	0.3093262
0.8093262	0.8093262
0.8095703	0.1843262
0.8098145	0.6843262
0.8100586	0.4343262
0.8103027	0.9343262
0.8105469	0.1218262
0.810791	0.6218262
0.8110352	0.3718262
0.8112793	0.8718262
0.8115234	0.2468262
0.8117676	0.7468262
0.8120117	0.4968262
0.8122559	0.9968262
0.8125	0.002685547
0.8127441	0.5026855
0.8129883	0.2526855
0.8132324	0.7526855
0.8134766	0.1276855
0.8137207	0.6276855
0.8139648	0.3776855
0.814209	0.8776855
0.8144531	0.06518555
0.8146973	0.5651855
0.8149414	0.3151855
0.8151855	0.8151855
0.8154297	0.1901855
0.8156738	0.6901855
0.815918	0.4401855
0.8161621	0.9401855
0.8164063	0.03393555
0.8166504	0.5339355
0.8168945	0.2839355
0.8171387	0.7839355
0.8173828	0.1589355
0.817627	0.6589355
0.8178711	0.4089355
0.8181152	0.9089355
0.8183594	0.09643555
0.8186035	0.5964355
0.8188477	0.3464355
0.8190918	0.8464355
0.8193359	0.2214355
0.8195801	0.7214355
0.8198242	0.4714355
0.8200684	0.9714355
0.8203125	0.01831055
0.8205566	0.5183105
0.8208008	0.2683105
0.8210449	0.7683105
0.8212891	0.1433105
0.8215332	0.6433105
0.8217773	0.3933105
0.8220215	0.8933105
0.8222656	0.08081055
0.8225098	0.5808105
0.8227539	0.3308105
0.822998	0.8308105
0.8232422	0.2058105
0.8234863	0.7058105
0.8237305	0.4558105
0.8239746	0.9558105
0.8242188	0.04956055
0.8244629	0.5495605
0.824707	0.2995605
0.8249512	0.7995605
0.8251953	0.1745605
0.8254395	0.6745605
0.8256836	0.4245605
0.8259277	0.9245605
0.8261719	0.1120605
0.826416	0.6120605
0.8266602	0.3620605
0.8269043	0.8620605
0.8271484	0.2370605
0.8273926	0.7370605
0.8276367	0.4870605
0.8278809	0.9870605
0.828125	0.01049805
0.8283691	0.510498
0.8286133	0.260498
0.8288574	0.760498
0.8291016	0.135498
0.8293457	0.635498
0.8295898	0.385498
0.829834	0.885498
0.8300781	0.07299805
0.8303223	0.572998
0.8305664	0.322998
0.8308105	0.822998
0.8310547	0.197998
0.8312988	0.697998
0.831543	0.447998
0.8317871	0.947998
0.8320313	0.04174805
0.8322754	0.541748
0.8325195	0.291748
0.8327637	0.791748
0.8330078	0.166748
0.833252	0.666748
0.8334961	0.416748
0.8337402	0.916748
0.8339844	0.104248
0.8342285	0.604248
0.8344727	0.354248
0.8347168	0.854248
0.8349609	0.229248
0.8352051	0.729248
0.8354492	0.479248
0.8356934	0.979248
0.8359375	0.02612305
0.8361816	0.526123
0.8364258	0.276123
0.8366699	0.776123
0.8369141	0.151123
0.8371582	0.651123
0.8374023	0.401123
0.8376465	0.901123
0.8378906	0.08862305
0.8381348	0.588623
0.8383789	0.338623
0.838623	0.838623
0.8388672	0.213623
0.8391113	0.713623
0.8393555	0.463623
0.8395996	0.963623
0.8398438	0.05737305
0.8400879	0.557373
0.840332	0.307373
0.8405762	0.807373
0.8408203	0.182373
0.8410645	0.682373
0.8413086	0.432373
0.8415527	0.932373
0.8417969	0.119873
0.842041	0.619873
0.8422852	0.369873
0.8425293	0.869873
0.8427734	0.244873
0.8430176	0.744873
0.8432617	0.494873
0.8435059	0.994873
0.84375	0.006591797
0.8439941	0.5065918
0.8442383	0.2565918
0.8444824	0.7565918
0.8447266	0.1315918
0.8449707	0.6315918
0.8452148	0.3815918
0.845459	0.8815918
0.8457031	0.0690918
0.8459473	0.5690918
0.8461914	0.3190918
0.8464355	0.8190918
0.8466797	0.1940918
0.8469238	0.6940918
0.847168	0.4440918
0.8474121	0.9440918
0.8476563	0.0378418
0.8479004	0.5378418
0.8481445	0.2878418
0.8483887	0.7878418
0.8486328	0.1628418
0.848877	0.6628418
0.8491211	0.4128418
0.8493652	0.9128418
0.8496094	0.1003418
0.8498535	0.6003418
0.8500977	0.3503418
0.8503418	0.8503418
0.8505859	0.2253418
0.8508301	0.7253418
0.8510742	0.4753418
0.8513184	0.9753418
0.8515625	0.0222168
0.8518066	0.5222168
0.8520508	0.2722168
0.8522949	0.7722168
0.8525391	0.1472168
0.8527832	0.6472168
0.8530273	0.3972168
0.8532715	0.8972168
0.8535156	0.0847168
0.8537598	0.5847168
0.8540039	0.3347168
0.854248	0.8347168
0.8544922	0.2097168
0.8547363	0.7097168
0.8549805	0.4597168
0.8552246	0.9597168
0.8554688	0.0534668
0.8557129	0.5534668
0.855957	0.3034668
0.8562012	0.8034668
0.8564453	0.1784668
0.8566895	0.6784668
0.8569336	0.4284668
0.8571777	0.9284668
0.8574219	0.1159668
0.857666	0.6159668
0.8579102	0.3659668
0.8581543	0.8659668
0.8583984	0.2409668
0.8586426	0.7409668
0.8588867	0.4909668
0.8591309	0.9909668
0.859375	0.0144043
0.8596191	0.5144043
0.8598633	0.2644043
0.8601074	0.7644043
0.8603516	0.1394043
0.8605957	0.6394043
0.8608398	0.3894043
0.861084	0.8894043
0.8613281	0.0769043
0.8615723	0.5769043
0.8618164	0.3269043
0.8620605	0.8269043
0.8623047	0.2019043
0.8625488	0.7019043
0.862793	0.4519043
0.8630371	0.9519043
0.8632813	0.0456543
0.8635254	0.5456543
0.8637695	0.2956543
0.8640137	0.7956543
0.8642578	0.1706543
0.864502	0.6706543
0.8647461	0.4206543
0.8649902	0.9206543
0.8652344	0.1081543
0.8654785	0.6081543
0.8657227	0.3581543
0.8659668	0.8581543
0.8662109	0.2331543
0.8664551	0.7331543
0.8666992	0.4831543
0.8669434	0.9831543
0.8671875	0.0300293
0.8674316	0.5300293
0.8676758	0.2800293
0.8679199	0.7800293
0.8681641	0.1550293
0.8684082	0.6550293
0.8686523	0.4050293
